Оригинальное поле;Перевод поля
MonsoonIntensity﻿ ;Интенсивность муссонов
TopographyDrainage﻿ ;Рельеф и дренаж
RiverManagement﻿ ;Управление руслом рек
Deforestation﻿ ;Обезлесение
Urbanization﻿ ;Урбанизация
ClimateChange﻿ ;Изменение климата
DamsQuality﻿ ;Качество плотин
Siltation﻿ ;Заиливание
AgriculturalPractices﻿ ;Сельскохозяйственные практики
Encroachments﻿ ;Захваты/застройка пойм
IneffectiveDisasterPreparedness﻿ ;Неэффективная готовность к ЧС
DrainageSystems﻿ ;Ливневая канализация
CoastalVulnerability﻿ ;Уязвимость побережья
Landslides﻿ ;Оползни
Watersheds﻿ ;Водосборы
DeterioratingInfrastructure﻿ ;Изношенная инфраструктура
PopulationScore﻿ ;Плотность/уязвимость населения
WetlandLoss﻿ ;Утрата водно-болотных угодий
InadequatePlanning﻿ ;Недостаточное планирование
PoliticalFactors﻿ ;Политические факторы
